SEQN,y
898094,0.25138363
1260,0.37050587
194559,0.44282442
914789,0.2049991
467791,0.9478622
503162,-3.4946642
492459,0.72780466
588548,0.4318404
125683,-2.8865578
57678,0.81751764
423901,-1.2736343
704229,-1.3490574
310970,1.8204342
884056,-0.084329434
803267,1.8587391
558585,0.97606885
610310,0.4563816
960530,-1.6119866
429879,-1.4513811
351956,1.0671953
709381,-1.144146
326728,0.73600054
189649,1.8551464
217150,2.485846
489404,-2.0769074
223244,-1.3207614
674252,1.5899416
840272,-1.1570473
354645,0.9891026
115916,1.8067025
983057,0.9378198
171045,-3.4807727
839567,1.3083718
81609,1.8864747
531052,-1.4350065
186971,-3.4902966
69813,1.2911906
999140,1.4637561
733832,-0.0007912078
269403,0.2696406
365824,-0.12636971
839762,1.2844273
843777,2.572041
326932,0.7394728
73496,-1.0404732
913763,0.6173364
424077,-2.593218
454512,1.6239023
787130,-0.5891288
928859,2.758063
191592,2.428258
687882,-0.2198269
642297,0.96828383
407611,0.09304262
799743,-1.2078729
355771,-0.024240356
743698,-2.4205315
896149,2.5460694
35133,-0.58984023
242239,-0.28150535
277002,-0.17133635
722069,0.41455105
418855,1.6627856
699882,-2.0539823
694475,1.4057428
604647,-0.17168008
147864,1.2450745
498249,0.5917039
407554,-0.58263797
870987,-1.2356133
97064,-2.5439584
583824,-0.1229559
991277,1.9884216
686055,2.3287463
481804,-2.0788836
780025,1.8782592
280726,-2.4999669
338385,1.8067011
598925,-1.3638593
639565,0.20150334
71739,-1.5443447
664543,3.1569302
193306,0.7910825
709563,1.3616527
913816,0.3880504
19809,0.41599372
423721,0.45176715
746547,1.3598592
507874,-0.9592691
776076,-1.3087583
989737,1.5440156
763374,1.0072091
610430,0.34841952
801033,-1.5767576
753643,-1.0457737
653423,0.34384462
569590,-0.81279194
994897,-0.3087862
534194,0.360027
70344,0.45667133
119040,2.2118206
478393,1.4235804
802440,-1.3098278
253430,-0.9453628
204078,0.015379885
826197,-0.032870736
820295,1.8771521
388582,0.11471174
210021,-1.5779072
730249,0.5665948
376110,-0.7393427
715186,-2.5922842
376758,-2.5145586
990480,-1.8090594
936402,-0.04262949
849031,0.09562885
903259,-0.2701616
492588,2.2318518
155588,-2.0298636
951553,-0.75700426
527393,-0.5570497
378037,-2.4337466
914590,-0.01832375
925757,-3.3854334
764431,0.28503206
638072,0.9819542
599325,-2.853337
62727,0.018033462
888594,-1.763116
828677,-1.8455697
264028,0.43640956
311829,0.7137623
452852,0.7664649
829070,2.1693459
727044,-1.3622235
874926,2.7447674
533869,-0.2754128
405218,-0.31577495
193023,0.582678
828011,0.9298169
661236,0.022194318
89677,-0.20362517
29460,-1.6826456
7574,-2.1256335
179457,-1.6589861
141313,-1.7689295
425966,0.29978302
470447,-0.7239785
647686,-1.7324252
879295,-2.5397878
535810,-0.1688583
947558,-0.22052069
579042,-0.20996119
370746,-1.357993
289373,1.7061532
875200,0.06317263
754709,0.7369909
708298,-1.5709008
683652,0.6385268
137360,2.176991
844366,1.0035287
638284,-0.7851954
700351,-1.2265676
270227,1.7980475
189404,-0.846507
350783,0.33540246
734016,-3.4430556
125983,-0.45197925
685805,-0.7923024
960445,1.390845
315931,-1.1730793
959267,-1.7101475
1820,-0.6727261
963955,1.2109468
739218,-0.9907462
137413,0.98170143
865430,1.7960166
610506,0.17355739
146105,1.9939086
289985,-2.655417
257486,1.1874654
260032,0.20040578
855980,-0.595406
546911,2.4580648
482816,-0.7416118
550254,-0.030638516
893998,-1.3693571
441332,1.9576073
806546,0.78280526
986433,1.2464122
38108,-1.6030862
929276,0.33069885
443844,-0.42014438
412164,-1.0708828
11076,-0.7508077
909701,-1.0518612
704429,0.7779389
362806,1.3631921
12027,-0.013113173
258385,-0.6086487
657520,-0.6086483
8492,-2.8708332
630086,1.3611604
856931,-0.019993048
89190,-0.32726616
641999,1.3611604
993235,-1.3833455
347438,1.4683975
195762,1.405286
842397,0.30593982
663598,0.52598417
728645,0.34516355
584323,0.9149027
421389,-0.80522597
512977,-1.4829674
969410,-0.50161594
387982,-0.7263655
688629,0.0859339
224972,-0.53853875
294964,0.30570933
705997,-1.6548798
449343,-1.8198456
94567,1.3104459
890391,-0.15253298
180425,0.30944303
789659,-0.32936457
896719,1.2435739
430339,-0.59507513
268812,-1.2068634
56924,0.027547091
390056,1.1348017
935080,-0.10779183
544754,-2.539117
895545,0.7426357
477804,1.445907
807403,1.6455154
621070,-0.84898496
507333,2.6649997
213211,-1.0059605
472187,1.0280186
230301,-2.3222847
754405,0.9005925
287048,-2.2793136
586946,-0.08326795
377138,-2.0131614
10600,0.6532342
476536,-0.5661307
553673,1.4275883
745541,0.43430594
578815,0.08957373
71954,-1.8490872
596481,-0.71293086
257699,-0.7061646
174002,-0.9261111
412563,3.0223682
734255,-2.0852528
44247,0.7350835
323361,-0.8199771
760304,-2.9882815
688184,0.35563216
1949,1.7550952
867508,-1.7118714
926632,3.4878054
451021,1.0047123
220857,-0.75493526
624270,1.3046169
512608,-2.01677
916862,0.15693195
212348,-1.0954394
992408,1.5409276
680776,-0.26146373
91702,-0.0022045663
285314,0.92843646
972121,2.13551
61282,1.9279784
682064,-1.1906056
173876,-1.622406
920392,-0.43897226
554913,1.0790073
697887,-1.8197876
822712,-1.1904981
29677,2.234111
127635,0.71205485
191728,-0.76730853
985136,0.9516266
751216,2.4809246
305075,2.0678916
404470,-0.40827194
394361,0.6675987
654996,0.62788916
147240,-2.0563884
273405,-0.2888713
591549,-2.428158
308795,-0.026021894
198518,0.75376177
235144,1.4925203
910369,-1.4813448
779867,-2.0378206
667877,0.5971236
710695,-1.5013971
733782,-0.5394842
812548,-2.0259624
727196,-0.3472877
525229,-0.91521865
508969,-0.5495331
712831,1.8235899
43066,-1.9695922
284694,0.57896316
515564,-0.105607145
194573,0.27001897
61506,-0.21040381
299994,-0.3474195
313022,1.421849
366314,1.5484998
783548,-1.2956834
705522,0.47031978
889385,1.8182005
281016,1.7037224
205334,-1.9102758
17575,-0.5028157
45790,0.3374465
331264,1.8310989
548383,-0.021278061
670354,-2.425672
394055,2.5745807
806386,0.5534819
293512,-0.44780418
858180,0.40990826
442426,-0.32678533
211063,-1.0861056
279952,-1.5176044
584255,-1.1886793
989633,-0.3511018
684981,-1.0937736
742925,0.5318152
288839,-3.4592445
232609,-1.2489855
805696,1.7466857
231161,-0.9139694
292455,0.6392895
551005,-0.46259964
587762,-1.5128365
716633,-1.8106103
423185,0.5517896
42350,0.85893714
803848,0.9192264
838188,0.31874874
355946,-1.240591
257936,0.18116783
415779,-0.5914772
337657,1.3852324
424238,0.9246748
617708,-1.333454
430433,0.7335868
863777,-0.8139203
949537,0.9613051
504259,-2.4064887
886372,-0.28413343
77739,-0.18178624
701238,-2.4623685
544535,-0.08631753
614327,0.49257478
396740,1.1712046
718527,-0.7851954
155310,-2.074846
519599,0.48319253
545960,0.6679232
856269,0.63630074
285626,-1.5446154
194828,0.8718541
11253,-1.6095294
226982,1.9298192
625552,0.6529031
755604,-1.3597277
874446,-1.1963625
586368,0.33036405
57474,1.7483547
57405,-1.1734269
83743,2.8300166
772202,-1.2149788
891486,-3.4085445
196604,-2.011666
954177,-1.5993366
490252,-0.26893103
822624,-1.1220758
206644,-0.29505807
841098,1.9342673
114179,-0.9079062
498393,-1.4477696
464631,1.332208
112817,-0.08966798
243780,-1.4412317
578429,-1.0652645
367333,1.8075904
531546,-1.4644787
769395,-2.014874
759257,-1.6229047
676834,0.4852404
748386,-1.6976953
274426,-2.7529404
430462,1.2201949
249000,2.974379
147593,-0.4901111
624711,-2.4845624
672048,2.013125
707839,-0.020106867
723975,-0.2525992
795998,-1.9813812
160883,-0.29188454
303243,2.1114194
416802,2.2139387
849825,-1.1987784
292175,0.48485872
677827,-0.252875
780300,-0.57512504
632374,1.0692267
206617,-0.7441483
789913,1.2531282
526577,0.06764073
114699,1.6676325
466136,-0.7069354
90382,-2.093557
740110,-0.317806
781101,-2.070706
948915,-0.84241474
983221,0.6213999
433319,-0.5972032
423172,1.1091125
117045,-2.570408
504781,1.2902919
812550,1.7017401
362124,-2.002819
553877,-1.1537952
439430,-1.7104423
31653,1.870322
970641,-1.0447977
191248,1.1204975
174303,0.051971097
216976,-0.29022318
951459,0.01617268
500284,1.9042753
885925,2.872529
755776,-1.7879028
735246,1.4332856
707280,-0.57601476
768095,-1.1909262
506500,-1.409041
657109,-2.0628781
106193,-2.679882
931235,1.8707033
10496,-2.0375943
906388,-0.15235609
684085,-1.1165149
373609,1.8661844
239799,1.3804357
337009,0.94443905
313867,0.16860206
583065,0.17225882
766393,2.4596543
5011,3.0050828
360407,2.1602705
197752,1.968213
225474,-3.6745214
612792,0.72493243
647400,-1.5468082
63677,0.07991261
479136,-1.8202789
677842,-1.7759337
680680,-1.7300436
764408,-1.7806334
787583,1.8385748
339716,0.7643383
366982,0.7346382
663846,2.012769
644097,2.600441
318503,-1.212688
990643,-1.0414264
556381,0.34825417
747548,1.8000453
593817,0.44878647
583408,1.4369627
282283,-2.6533406
85393,-0.5525825
653926,-1.3972014
61818,-2.0335176
811993,1.3874191
59673,-1.7628362
928359,-1.1740595
335962,0.4994923
644296,0.5861628
699813,-0.06799371
984161,-1.4537027
605842,-1.4337916
937975,1.2431761
680984,-2.6549923
901746,1.9678848
228083,-0.9574741
246642,-0.10374267
803611,-1.2317569
181070,1.4520838
216624,2.0100548
515210,-1.1825085
790659,-0.3269692
346519,-1.5776138
687043,-1.5737724
525475,-2.8592274
707681,0.58479136
806466,1.4847702
943418,-2.43693
748444,-0.30229574
211864,0.72442806
400688,0.8841443
789707,1.6577199
360116,-3.6574183
905730,0.2812254
882158,-0.030812638
374348,-1.4579831
228972,-2.2718837
763431,-0.93656224
305563,2.4755056
40427,-1.5815989
353554,1.2105386
391596,1.8981085
51765,-0.06828088
759189,-1.2455448
715686,0.7255329
116583,-3.194847
14203,-0.06099853
136714,2.4843247
567683,-1.7140785
767623,1.4915946
163154,2.099161
576346,-3.377386
324170,1.7528316
395093,-0.17149237
670315,-1.0386195
844839,-0.47583705
425697,-0.42659682
519164,2.5547748
942030,-1.8840233
700055,1.4995706
270303,-0.20547847
174172,-0.3264344
700740,-2.304336
101967,-0.98660815
232537,-1.1916928
774789,-0.20397288
54541,-0.7246352
463451,-1.8943771
530825,1.8434024
718520,2.0287673
416714,-2.9435654
815237,0.5375099
790801,2.5330684
779436,0.7057623
981881,-0.31446025
828907,0.38313177
813472,0.3206762
766129,0.8391585
392003,-0.7949676
962341,1.0123839
145174,0.14324816
755038,0.16948792
349415,-1.4155306
835910,0.38545623
154015,1.3457186
182509,-0.8417766
287894,-1.6566995
783655,-1.3237365
385061,2.2123535
50393,1.5430536
89743,1.0338533
493433,-3.2011042
533575,-0.71102643
875425,-1.7310557
619812,-0.67371076
456740,0.90345335
926875,-0.62696534
940071,0.5799128
643667,1.0166489
136034,-1.2415296
785248,-0.46556017
872916,1.6353129
231039,-2.5022511
300147,-0.99743396
649117,2.4787426
478116,-2.5183997
391797,1.549185
721952,-1.9625092
323060,-1.0055541
951439,-1.9572784
315504,0.38571468
494088,0.32960203
97905,1.2167103
875296,-2.000919
635380,-0.3218357
975878,0.70705974
627744,-0.9358585
338224,-0.80636185
44695,-1.108275
514164,-1.5260851
977037,1.0696539
306199,-0.074279435
309393,-0.8359015
946019,-0.8849739
201922,-0.57437086
985733,-1.9543453
809601,0.9173692
126682,1.224265
624663,-0.43292966
213604,1.5305145
912014,-1.5970217
675718,-0.08481735
621367,-1.4827949
543925,0.7075216
555705,-0.7480833
144098,-1.1793778
831482,0.008960627
643068,-1.6997323
638989,-0.9785522
516234,-3.042344
354966,0.6773094
599473,-1.8948616
318035,0.28997734
792971,1.0431165
558017,-0.38954327
872250,-0.38783363
555714,1.440783
73948,1.0713512
382676,2.1627748
813839,1.6838661
813926,0.6377976
854700,-1.7699031
441909,-2.533341
407167,0.20623235
223695,-0.31260574
258533,-1.3129288
596290,2.0327084
990270,0.07112399
539328,-0.10823273
606067,-0.57235366
811578,-1.2457126
916103,1.1154945
530125,0.32782847
933318,-1.2007384
967376,-1.6180961
759738,0.9048494
892702,0.3840054
10989,0.9605858
630793,1.0765078
429017,1.2872648
158853,-0.25478837
461639,-1.3344879
219792,0.36755008
215215,-1.462261
24041,-2.178929
320788,1.4279289
672599,0.98748964
463455,2.7571468
992142,-1.1785275
739639,1.6951191
82789,-0.6806319
310192,2.8161361
787224,1.702777
314572,-0.104494184
855044,0.107470684
459007,0.8700893
745314,-2.4232242
417069,-1.8985394
895472,-0.9857191
156806,-0.28833872
639357,-0.8337569
209487,1.3231606
501510,0.9669956
118154,-0.8106911
138557,2.1027603
691082,2.1381347
423506,1.1210889
22029,-1.2994654
148196,0.1856317
50546,-2.6163554
499335,1.0037264
964145,0.34214175
53416,-1.0448691
29482,1.6109273
847846,0.46098185
290153,0.64405465
527502,0.59700006
822858,-1.1633341
141973,-0.22520375
537370,2.2149475
118402,-2.6876588
664872,0.65788835
543945,1.8440825
653548,0.8827586
603457,0.6672729
167905,-0.6585657
512993,0.5053474
718247,-0.36252046
419381,-1.073441
851321,-1.1275786
914254,0.021639597
411089,-1.5868632
28837,0.76949626
987936,1.8119458
972232,2.7101562
35423,0.38336927
158713,-1.4072177
975402,-1.9811537
71325,2.1881645
781557,0.5915563
420762,-1.6807097
106022,-2.6615884
852479,0.24011634
4164,-0.3885952
737674,1.0941564
506615,0.04906053
698232,-0.90718955
402400,1.2775813
884010,-0.91562694
98542,0.79890543
158927,0.67551947
284183,-0.35030496
595804,1.8455559
217963,1.7422935
593591,1.073914
583167,-0.3078378
863612,0.380569
804249,-1.1760787
363675,-0.20358026
135347,1.6046296
319086,2.0841472
382403,1.3172508
793011,1.9539572
269882,-0.23172955
962578,1.6190273
520512,0.67692006
175132,-2.3979788
54100,1.0537907
389031,0.6669099
462390,-0.30199754
764101,-0.11416752
907494,0.08869383
984289,2.0194297
768183,-1.4095888
426891,2.3865848
430723,-1.142181
235739,-1.4457629
654844,-0.6039841
942805,-0.15770854
786876,0.89214635
723200,-1.3987457
464793,0.64328307
570173,-2.3142743
204033,-1.9844049
311000,-1.4187589
502418,0.35640547
510671,2.1882334
448793,-0.38349852
362087,0.6935543
150695,1.0719515
667935,-0.5496738
79523,0.9977322
611530,-1.2106621
470814,-0.9630071
824392,0.0036213947
161500,0.2122003
346276,0.55477303
457504,0.2793397
444887,0.4012849
372619,-1.2316109
663259,2.441582
867479,-0.44279432
141163,-3.1777275
193773,-0.69959986
739071,1.8777051
958565,0.94810355
189712,-1.5311474
453859,2.601518
530691,1.193483
48708,-1.544395
309009,0.6696211
513205,-0.5690719
589987,0.9175034
18696,1.5471994
654208,-0.7260439
746182,-0.29872513
575476,-1.8173954
206945,3.1281614
533272,-0.9902467
315366,-1.2305781
701410,-0.35261437
470365,-0.37162983
177826,1.4978306
940463,1.9035312
649370,1.099235
662593,-1.0043874
892512,-0.09980733
210308,0.5918096
997618,-0.73055524
449796,-3.250963
756927,1.2665199
75437,-0.5881713
526711,-0.0013032835
696527,1.8609061
900460,1.2579932
831399,-2.403334
359166,0.31089273
559654,-1.5546688
987815,1.006237
382220,-0.3391013
683830,-0.8205936
848411,-0.5846115
869053,0.012620898
285501,-1.2318726
46205,-1.3660139
783300,-1.2546384
779752,2.7545676
545042,-2.4714718
214059,2.0224988
821430,-3.2559993
280247,0.75912964
282613,-2.1317263
388385,0.3663266
975931,0.97449374
696155,-0.6485127
63049,2.8598256
27492,1.3854159
411856,-2.0219328
971113,-0.77082896
730297,-0.50906795
642847,-2.4487915
23332,0.7538063
730981,1.3417767
662213,0.41507426
557546,0.3417152
696737,-1.484092
486330,-0.03241487
941922,3.0288534
157461,-2.1134474
56054,-1.3316076
459164,1.7003379
560313,3.2837648
801971,-0.8334151
690964,-0.54762757
426175,1.2120228
732960,-2.358057
573226,1.0047699
773365,-0.46210805
232693,-1.5962571
943405,-1.6052431
637767,-1.991499
506930,-1.2415296
317442,-0.5925877
619543,2.4699183
638848,-0.21375893
994282,-1.5820444
48635,-2.2530513
669642,-1.3132813
153785,-0.9953836
21924,-0.12402743
397393,-0.2872936
925397,0.13900834
460832,2.038582
151235,-2.5098865
508200,-1.1829401
830198,-0.24769773
671013,0.8717299
110356,2.4068053
520422,1.204127
426688,-1.6624227
898301,1.3327004
471824,1.4422213
141128,2.3831995
319335,-3.0950327
81690,0.2828641
958666,1.8532315
5764,-2.0404208
538314,0.66391456
991859,-1.3317978
814008,1.4724075
125945,-1.7159383
281285,0.5277356
305259,-1.5944269
982862,1.4427414
574308,0.901845
97144,-1.2323717
711449,1.5368837
998698,1.0266515
568382,0.30477175
366087,1.069813
654795,-0.55833966
453408,-1.3484102
563794,-0.19951344
502492,0.03521481
195164,1.8848101
97652,-1.4247667
982360,0.3063834
142209,2.4165816
647835,0.88538694
904621,1.0796715
939027,2.4496756
212946,1.6163268
394873,0.41616797
224407,-2.0645337
323852,1.0686553
250122,-0.2530432
762234,1.6232089
733532,0.43138793
460734,0.67809176
324770,0.1544744
416808,-1.2371836
656468,-0.9510418
158417,-0.0049100006
104160,-2.297777
801286,-1.0137058
853995,0.8722966
314774,0.9987243
902040,0.9893784
353186,0.7854208
850121,-2.3529584
77967,-1.8102958
97911,-2.605475
710057,0.37870142
744539,0.9736331
693368,-1.4200834
650329,-1.1851707
425255,1.933376
282564,0.79506207
83772,-1.5309844
812946,-3.6406
873701,-0.95708567
896678,2.2242494
345277,1.2664071
275189,0.72147906
817559,-0.5642759
441512,1.4785279
755749,1.2835535
291619,-0.602708
687279,0.0499482
894722,-0.14316909
72541,1.5199972
611735,-2.5598629
364184,0.8063736
666163,-2.4309776
77042,0.42753002
474173,0.96317995
598181,-1.1512569
544028,-2.5585887
384214,-2.9584756
728898,-0.3484601
52134,-2.5637648
773221,0.3921975
247386,2.8733275
427593,0.7200534
793594,1.0740021
497032,-1.1997331
628414,0.27169383
954906,1.096618
718800,0.87246543
611690,0.7824193
38908,2.1513517
950812,-0.5182355
60334,-2.4499521
591566,-1.9669241
805387,0.78675157
349671,1.1168507
778709,-0.63304687
98918,2.349824
334030,2.0981524
498084,2.4303215
696557,0.91750205
161971,-0.46533626
21836,2.2483904
331895,-0.9983165
890100,-1.0318446
858282,-0.97796434
181657,3.8789876
178130,-1.2037364
809306,1.7037224
848036,0.11282608
712765,-1.8039874
135131,1.2293669
277465,0.6997438
964759,1.8204226
394565,-1.0126016
441448,-1.3159332
129173,0.3027407
102540,2.0871685
710814,0.34785432
191214,1.4918032
275213,1.4162976
309675,1.9352689
204257,0.81795484
727136,2.7592862
135683,2.007369
107841,1.7066404
419407,2.4324815
129093,-1.4099784
618983,-0.15367454
233364,2.0774274
664121,1.3598583
678519,-0.27088878
61444,0.6903014
757404,-1.299378
463255,1.2438735
418517,-3.6446419
200384,-1.5858915
984348,0.77406305
593009,0.02995075
397904,1.6695973
52909,0.93276507
662218,1.0015668
819238,-1.0268642
124545,-0.51526666
91385,0.9953507
421373,0.043867324
940702,-0.2546714
678448,0.5828297
409622,-2.6393065
521315,-3.080079
977595,-1.5403266
878567,-1.8936924
270184,3.5797548
649662,0.10984001
443823,-1.9117597
419736,1.2473371
719913,-0.98876375
466931,1.7106014
971604,0.3399231
2790,-0.3975874
159210,-0.78493637
366040,0.27348658
901742,0.065222524
