xgb,nn,avg
0.7954263,0.7924833,0.7938959400000001
0.98433614,1.1824927,1.0873775512
3.5178628,3.287529,3.398089224
-0.78584594,-1.0841749,-0.9409769992
0.5303011,0.6636299,0.599632076
0.010712729,0.15923068,0.08794206352
-1.2157575,-1.3184458,-1.2691554159999998
-3.4352467,-3.2865958,-3.357948232
-0.18422647,-0.08140737,-0.130760538
1.2931945,1.1291896,1.207911952
-1.2129705,-1.2511982,-1.232848904
-0.034923367,-0.2214291,-0.13190634816
-0.32062164,-0.2777885,-0.2983484072
0.88415456,0.7680524,0.8237814368
2.7321627,2.7480774,2.740438344
0.2713259,0.41697717,0.3470645604
1.5343214,1.3728116,1.450336304
-1.620385,-1.7201295,-1.6722521399999999
2.2987475,2.37592,2.3388771999999998
-2.2283196,-2.4564095,-2.3469263479999998
2.8497355,2.8965187,2.874062764
0.90885663,0.9715819,0.9414737704
1.3691922,1.3351834,1.351507624
1.3646822,1.6078246,1.491116248
1.9008722,2.054636,1.980829376
1.0182832,1.1397538,1.081447912
-1.0516391,-0.983859,-1.016393448
-1.3718297,-1.3876973,-1.3800808519999999
-0.68240154,-0.5260106,-0.6010782512
1.6635516,1.6276324,1.644873616
-1.9092208,-1.7957867,-1.850235068
0.44950524,0.46287927,0.45645973559999997
-2.042444,-2.0200508,-2.030799536
-0.21030508,-0.10493475,-0.1555125084
-1.1357306,-1.23683,-1.188302288
0.9771813,1.1329807,1.0581969880000002
1.2044458,1.2573526,1.2319573359999998
0.7801868,0.6359874,0.705203112
-0.2702778,0.07316089,-0.0916896812
-1.0435869,-1.0321641,-1.0376470439999999
1.1618412,1.1962107,1.17971334
-0.17086564,-0.101883695,-0.1349950286
-2.0029657,-2.0777454,-2.041851144
2.9354808,2.9146452,2.924646288
-0.04542917,-0.08580689,-0.0664255844
-0.9524725,-0.95727897,-0.9549718644
2.76119,2.4614341,2.605316932
-0.24072988,-0.22756547,-0.2338843868
-2.6060736,-2.6671572,-2.637837072
0.50844646,0.6591955,0.5868359608
-0.9143704,-0.9770289,-0.94695282
2.2089026,2.148538,2.177513008
-0.56155777,-0.5657582,-0.5637419935999999
1.5099816,1.8995197,1.712541412
-0.10342907,0.017533392,-0.04052858976
0.9737061,0.987496,0.9808768480000001
-0.011124119,0.12510243,0.05971368647999999
-0.06999109,-0.11213072,-0.0919036976
-0.6528305,-0.63489485,-0.643503962
-1.3262038,-1.2425251,-1.282690876
-1.4638569,-1.4009857,-1.4311638759999998
1.0484563,1.0598803,1.05439678
-1.5346228,-1.6828144,-1.6116824319999998
-2.1170778,-2.3030577,-2.2137873480000003
0.8903617,0.7794658,0.832695832
-2.3340943,-2.2080376,-2.268544816
0.182504,0.3176499,0.25277986799999996
1.6639355,1.9423494,1.8087107279999999
-0.398674,-0.39898217,-0.39883424840000004
-1.1683286,-1.2382749,-1.2047006759999999
-1.9460101,-2.058999,-2.0047643280000003
0.4904125,0.4223948,0.455043296
0.6617551,0.63981164,0.6503445008000001
-0.010212503,0.19589019,0.09696089736
1.5109054,1.7961303,1.6592223480000001
0.10736194,0.0858558,0.0961787472
0.2790825,0.15128043,0.21262542360000003
-1.5345577,-1.3311099,-1.4287648439999998
2.3277812,2.3877788,2.3589799520000003
-0.8659929,-0.8392116,-0.8520666239999999
-0.47936898,-0.6178976,-0.5514038624
1.0233138,1.0409794,1.032499912
-1.0402061,-1.036813,-1.038441688
0.88421965,0.9905745,0.939524172
1.4192431,1.4797997,1.450732532
2.2306252,2.2637856,2.247868608
1.3701265,1.5493218,1.463308056
-0.89634955,-1.0024422,-0.951517728
-1.5776796,-1.4663484,-1.519787376
-0.35453126,-0.42832112,-0.3929019872
-0.88515425,-0.8301075,-0.85652994
0.83266777,0.9392323,0.8880813256
-0.40540615,-0.3237495,-0.362944692
-2.6966314,-2.825741,-2.763768392
-0.7872639,-0.724245,-0.754494072
1.0440153,1.1760004,1.1126475519999999
-3.0124373,-2.7967913,-2.90030138
-2.6691282,-2.7341578,-2.702943592
1.623292,1.653154,1.6388202399999998
1.0574933,0.88310486,0.9668113112
1.3455855,1.2451975,1.29338374
0.9070561,0.98624533,0.9482344996000001
1.5503271,1.6765924,1.615985056
-0.6843507,-0.66238284,-0.6729274128
-0.47086522,-0.4352206,-0.45233001759999997
-0.6073519,-0.46030253,-0.5308862275999999
1.8212227,1.9160432,1.87052936
-0.095546715,-0.07099715,-0.0827809412
0.60422283,0.6070382,0.6056868224
-2.7922456,-2.760954,-2.775973968
0.96415913,1.1169074,1.0435882304000001
2.4551253,2.524362,2.491128384
2.9177222,2.9722724,2.946088304
0.002438123,-0.14142017,-0.07236818936
-1.0409046,-1.0523195,-1.046840348
-2.6921377,-2.7663157,-2.73071026
0.7183378,0.67320216,0.6948672672
1.4905021,1.5692853,1.5314693639999999
1.9891981,2.1546636,2.0752401600000003
-0.9780645,-1.0316232,-1.005915024
1.064855,1.2184608,1.144730016
1.1560816,1.2949513,1.228293844
-2.1093614,-2.1294694,-2.1198175600000004
1.2826239,1.343771,1.314420392
-1.2852358,-1.2441925,-1.263893284
-0.6200531,-0.583089,-0.6008317679999999
2.476485,2.532729,2.50573188
1.4572455,1.6105709,1.5369747079999998
-1.7429688,-1.792207,-1.7685726640000001
0.0345985,-0.095861554,-0.033240728080000004
-0.35170358,-0.22808337,-0.2874210708
1.5350484,1.8019607,1.673842796
-2.579938,-2.6872287,-2.635729164
-0.97898763,-1.0321295,-1.0066214024
1.1851846,1.3179898,1.254243304
-1.1833417,-0.87547225,-1.023249586
-2.5747516,-2.5423944,-2.5579258559999998
-1.4659809,-1.6626234,-1.568235
1.3269092,1.7786857,1.56183298
1.4195938,1.3525989,1.384756452
-2.5191104,-2.604842,-2.5636908320000003
-0.6688619,-0.6533826,-0.660812664
-0.65553296,-0.6772735,-0.6668380408000001
0.5480967,0.42360035,0.48335859800000003
0.7712982,0.91541415,0.8462384940000001
1.4119115,1.4885975,1.45178822
-0.46069515,-0.38223833,-0.41989760360000006
-0.09426246,0.03599304,-0.026529600000000004
-1.8754807,-1.9062784,-1.8914955039999999
-0.13821435,0.061716825,-0.034250139
-2.4216216,-2.2599854,-2.3375707759999997
-1.6261541,-2.5349126,-2.09870852
0.78274643,0.69727635,0.7383019883999999
-0.98549485,-1.2567105,-1.1265269880000002
-2.1421266,-2.2398362,-2.192935592
-1.9005187,-2.087752,-1.9978800159999999
-0.5256556,-0.4715738,-0.497533064
-0.88909864,-0.7037185,-0.7927009672
1.0539579,1.1056132,1.080818656
1.808819,1.7268932,1.766217584
-1.357272,-1.4962096,-1.429519552
-1.4548751,-1.459058,-1.457050208
-2.0065815,-2.0908923,-2.050423116
1.0310993,1.187219,1.112281544
-2.0486405,-2.0271118,-2.037445576
-1.6436386,-1.8849261,-1.7691081
1.636686,1.7096298,1.6746167760000001
0.27806523,-0.072998896,0.09551188447999999
0.57952124,0.5670002,0.5730102992
-1.8908901,-2.1377687,-2.019266972
-0.7769685,-0.7395536,-0.757512752
-0.96584845,-0.94135785,-0.9531133380000001
-3.636963,-3.5275812,-3.5800844640000005
2.581824,2.5799441,2.5808464520000003
-0.8087882,-0.91644764,-0.8647711088
-2.136705,-2.2949095,-2.21897134
1.7499136,1.5239992,1.632438112
1.016769,0.93727636,0.9754328272
1.6601412,1.635465,1.647309576
-1.213342,-1.2827053,-1.249410916
-2.2955065,-2.428336,-2.36457784
-0.38592413,-0.46276808,-0.425882984
-1.5594041,-1.5053921,-1.5313178600000001
-0.2824125,-0.29678997,-0.2898887844
-1.6275798,-1.7509291,-1.691721436
-2.0772524,-2.2600048,-2.172283648
2.4459736,2.4716063,2.459302604
-0.0113665685,-0.00979808,-0.01055095448
-0.3479595,-0.6224279,-0.490683068
-2.5456991,-2.617359,-2.5829622480000003
-0.5062189,-0.5959407,-0.552874236
0.785932,0.92665005,0.859105386
0.6269646,0.59365517,0.6096436964
1.2617233,1.2729757,1.267574548
1.3728074,1.2821096,1.325644544
0.052449394,0.2394653,0.14969766512
-1.5814917,-1.5263121,-1.5527983079999998
-1.4680486,-1.4061031,-1.43583694
0.93307436,1.0952388,1.0173998688
1.1773798,1.228834,1.204135984
-1.3864182,-1.4937657,-1.4422389
-1.0314178,-1.089016,-1.0613688639999999
-0.54600984,-0.5149626,-0.5298652752
-0.12908193,-0.1007216,-0.11433455840000001
-1.720275,-1.6942742,-1.706754584
-1.4703444,-1.6058538,-1.5408092880000002
-1.1730089,-1.1215335,-1.1462416919999998
-1.3850112,-1.5172985,-1.4538005960000002
-0.14414598,-0.11180455,-0.1273284364
1.8596804,2.1506,2.0109585919999997
-0.11102964,0.025211126,-0.040184441679999995
-0.9327003,-0.80203384,-0.8647537408
-0.46579698,-0.81170714,-0.6456702632
0.18069975,0.14500833,0.16214021159999997
0.43998927,0.38234216,0.4100127728
0.9703275,1.0490574,1.0112670480000001
0.83480936,0.7745773,0.8034886888
-2.3335743,-2.3254182,-2.329333128
-0.53882134,-0.36766073,-0.44981782280000004
-1.4832871,-1.5578543,-1.5220620440000001
-2.8217983,-2.944449,-2.8855766640000002
2.0834727,2.3483326,2.2211998480000004
-0.8805478,-0.86062837,-0.8701896964
-0.9589319,-0.99478656,-0.9775763232
-1.1600997,-1.1232855,-1.140956316
1.260258,1.5385702,1.4049803440000002
1.936133,2.0247152,1.9821957440000002
-0.660019,-0.70006263,-0.6808416876000001
0.58899915,0.3596641,0.469744924
-1.7847686,-1.9544762,-1.8730165520000002
0.34948802,0.36987418,0.3600888232
-1.9879571,-2.1623552,-2.078644112
0.91027623,0.88565636,0.8974738976000001
-0.59223527,-0.5850853,-0.5885172856
1.7307702,1.9336127,1.8362483
0.10970204,0.2046774,0.15908922720000002
0.12223699,0.23145086,0.1790282024
0.45788464,0.3234017,0.3879535112
2.9650197,3.0402243,3.004126092
0.30822805,0.22840366,0.2667193672
-1.5582833,-1.5974411,-1.578645356
0.8299903,0.8889113,0.86062922
-0.56281716,-0.58088934,-0.5722146936000001
0.49736694,0.37562394,0.43406058
-1.5825317,-1.6519449,-1.618626564
2.0068517,2.1041782,2.05746148
-2.6391442,-2.9252076,-2.7878971679999998
0.47025087,0.58854747,0.5317651019999999
-0.20136775,-0.12090689,-0.15952810280000002
1.1295196,1.0667927,1.096901612
3.92512,3.7215896,3.8192841920000005
-0.39958987,-0.26109183,-0.3275708892
0.72931355,0.42994392,0.5736413424
1.2541093,1.4458786,1.353829336
-0.9814748,-1.0140781,-0.9984285159999999
-0.32662746,-0.107617766,-0.21274241911999997
0.47280154,0.54564613,0.5106807268
0.6642922,0.61075044,0.6364504848000001
-1.3146378,-1.4029773,-1.36057434
-0.61320716,-0.65709543,-0.6360290604000001
2.188114,2.286211,2.2391244400000003
0.6625876,0.7583221,0.7123695400000001
-0.56373286,-0.5582894,-0.5609022608
1.120594,1.1431043,1.132299356
-1.1452932,-1.0531248,-1.0973656319999998
-3.1690404,-3.1601813,-3.164433668
0.19570571,0.5229714,0.3658838688
-1.0940484,-1.1221054,-1.1086380399999998
-1.1975936,-1.3121328,-1.257153984
-2.6268911,-2.7982025,-2.7159730279999996
0.046993233,-0.0350042,0.00435456784
2.418792,2.5409844,2.482332048
0.05859433,0.16435689,0.1135908612
-1.6566995,-1.6863849,-1.672135908
-0.2319869,-0.12840831,-0.17812603319999998
1.3076086,1.1142913,1.2070836040000001
-2.6006882,-2.668561,-2.635982056
2.5339828,2.743863,2.643120504
0.43030986,0.44380435,0.43732699480000004
1.6120422,1.5520066,1.580823688
-1.5166171,-1.2908762,-1.399231832
-1.294249,-1.5429953,-1.423597076
0.75623006,0.8490663,0.8045049048
0.39591858,0.3351315,0.36430929840000004
-0.9360395,-0.62958515,-0.7766832379999999
-0.6609399,-0.82917535,-0.748422334
-0.044394772,-0.03735666,-0.04073495376
-1.256947,-1.2061332,-1.230523824
-0.035551436,0.04327336,0.0054374579199999995
-1.2386595,-1.0264093,-1.128289396
-1.1681429,-1.1741602,-1.171271896
1.8466971,2.014373,1.933888568
-2.1773717,-2.1898994,-2.183886104
0.2984702,0.4399842,0.37205748
-1.826641,-1.4843315,-1.64864006
-1.779524,-1.9556268,-1.8710974560000002
-0.24897482,-0.29655692,-0.273717512
-1.2161071,-1.1419468,-1.1775437439999998
-0.66851944,-0.62466085,-0.6457129732
0.3929198,0.59357214,0.4972590168
-0.3412987,-0.23742664,-0.2872852288
2.361892,2.476715,2.42159996
0.98733765,1.2847959,1.14201594
0.88804156,0.6546123,0.7666583448000001
-1.3364601,-1.2834312,-1.308885072
0.0035888678,0.12064609,0.064458623344
0.81894606,0.76053834,0.7885740456
-1.3683741,-1.4504366,-1.4110466
0.030651364,-0.14280671,-0.059546834480000005
1.034764,1.022065,1.02816052
0.023227923,0.121522695,0.07434120444
0.47769877,0.9130003,0.7040555656
1.1829207,1.2044336,1.1941074079999998
-0.30377823,-0.18559071,-0.24232071959999998
0.25544983,0.16654024,0.2092168432
-1.1698822,-1.0733842,-1.11970324
1.7531283,1.8172139,1.786452812
0.13977039,-0.0057481527,0.064100747796
-1.0697492,-1.1574795,-1.115368956
0.05812545,0.12026119,0.09043603480000001
2.5101612,2.6385207,2.57690814
-1.4364218,-1.7108706,-1.5791351759999999
-0.0076635927,0.009044215,0.0010244673039999995
1.51054,1.5752486,1.544188472
0.20607692,0.08356935,0.1423729836
0.8397518,0.84213436,0.8409907312
3.594736,4.090838,3.85270904
-0.61826396,-0.6584319,-0.6391512887999999
-1.2433147,-1.3647153,-1.306443012
1.5525314,1.6776471,1.617591564
-1.2202517,-1.2075496,-1.213646608
-1.5483404,-1.5265048,-1.536985888
1.2597393,1.4770409,1.372736132
0.8949089,0.9603115,0.9289182519999999
1.703683,1.7803686,1.743559512
0.74437106,0.9068602,0.8288654127999999
2.2023733,2.4784982,2.345958248
-2.222141,-2.3062954,-2.2659012880000002
-1.774677,-1.9704616,-1.876484992
-1.0864238,-1.0952653,-1.09102138
-0.09622356,-0.30957326,-0.207165404
-1.6178851,-1.6825657,-1.651519012
0.97169787,1.0634817,1.0194254616
0.54116493,0.4411075,0.48913506639999993
3.5543349,3.587275,3.571463752
0.25822347,0.347395,0.3045926656
0.7677391,0.76085347,0.7641585724
-2.6394875,-2.6737418,-2.657299736
-2.0092764,-2.1980486,-2.107437944
-0.07499916,-0.21759781,-0.149150458
-1.2088233,-1.3467487,-1.280544508
0.71617144,0.4350114,0.5699682192
0.15256181,0.3341196,0.2469718608
-0.608437,-0.525795,-0.56546316
-1.4262518,-1.2780656,-1.349194976
-2.035361,-2.0538373,-2.044968676
0.2753949,0.36026418,0.31952692559999996
-0.7531796,-0.742167,-0.747453048
0.30536738,0.6242846,0.4712043344
-1.3164245,-1.277307,-1.2960834
-1.779417,-1.8744208,-1.828818976
0.7307264,0.8661264,0.8011344
0.37611562,0.4710768,0.4254954336
0.37286332,0.09332605,0.2275039396
-1.8407425,-1.7988648,-1.818966096
-1.0633885,-0.99549013,-1.0280813476000001
-0.63478136,-0.6084684,-0.6210986208
-2.8347752,-3.0930977,-2.9691029
-0.015683541,-0.07988608,-0.04906886128
1.5099816,1.6934717,1.605396452
-1.5516826,-1.754319,-1.657053528
-0.845892,-0.70764196,-0.7740019791999999
-1.2324351,-1.339591,-1.288156168
-0.05539051,-0.008099496,-0.03079918272
-2.632927,-2.83878,-2.7399705599999997
0.6725919,0.65721387,0.6645953244
-0.28649,-0.33702695,-0.312769214
-1.4981495,-1.5196674,-1.5093388079999999
-0.20867115,-0.17448628,-0.1908950176
-2.9558494,-2.9533892,-2.9545700960000003
-0.53853875,-0.5458331,-0.542331812
-2.3292575,-2.402073,-2.36712156
-0.18502863,-0.32321745,-0.2568868164
1.382983,1.3632151,1.372703692
-1.1649274,-1.1407645,-1.152362692
0.7075805,0.7415179,0.7252279479999999
-1.196687,-1.3182173,-1.259882756
1.4450145,1.3948907,1.418950124
1.3626592,1.6150315,1.493892796
-0.027787186,0.011830121,-0.007186186359999999
0.8942038,0.86947894,0.8813468728
-1.2026436,-1.396399,-1.303396408
1.1274853,1.1787,1.154116944
0.99053156,1.1154485,1.0554883687999999
0.057840295,-0.15883167,-0.05482912680000001
0.051661193,-0.03532499,0.006428377839999999
0.8486606,0.8092458,0.828164904
2.3930376,2.40908,2.401379648
-1.1794747,-1.1026279,-1.139514364
-0.37945867,-0.36145592,-0.37009724
0.057803705,0.107669055,0.083733687
-1.1665447,-1.1989526,-1.183396808
0.47286808,0.6971175,0.5894777783999999
-2.478366,-2.1279607,-2.296155244
1.7310534,1.7741908,1.753484848
0.18361774,0.10729176,0.1439282304
1.8243304,1.9308196,1.8797047839999999
1.5039386,1.5902581,1.5488247400000001
-0.9307749,-0.829093,-0.877900312
2.2665687,2.406762,2.3394692160000004
1.8407096,1.9112984,1.8774157759999999
-1.0688065,-1.1191752,-1.0949982239999998
1.4519473,1.4966843,1.47521054
-2.4071736,-1.9926304,-2.191611136
2.033011,1.9399757,1.984632644
1.8552165,1.9050597,1.8811349640000001
-0.555739,-0.50535953,-0.5295416756
-1.4434485,-1.5389313,-1.493099556
-1.4629362,-1.5801978,-1.5239122319999998
-1.7214422,-1.7841165,-1.754032836
-0.9849841,-0.9749473,-0.979764964
-1.1995726,-1.0153162,-1.103759272
0.6228394,0.51970243,0.5692081756
-1.826925,-1.8627794,-1.845569288
1.8469198,1.7940928,1.81944976
0.6326363,0.7759512,0.707160048
0.9977025,1.1474867,1.075590284
-3.1239886,-3.224218,-3.1761078879999998
-1.5547999,-1.6748034,-1.61720172
0.615353,0.49126548,0.5508274896
-0.08005496,-0.049654868,-0.06424691215999999
-2.7122228,-2.761997,-2.7381053840000003
-0.88290465,-0.7897836,-0.834481704
0.9896926,1.1676877,1.082250052
-1.4730117,-1.2638303,-1.364237372
-1.1729081,-1.1580299,-1.165171436
-1.7026503,-1.6725533,-1.6869998599999998
1.4380927,1.5210342,1.48122228
0.38068768,0.27642125,0.32646913639999997
-0.32970342,-0.11751552,-0.219365712
1.5160638,1.7251267,1.624776508
-0.69409245,-0.5260378,-0.606704032
-1.7896765,-2.0608945,-1.9307098599999999
-0.7047222,-0.6133171,-0.6571915479999999
-0.8987616,-0.9342176,-0.91719872
1.0023558,1.1178972,1.062437328
-1.776759,-1.7884288,-1.782827296
3.1250346,3.269134,3.1999662880000006
-1.0739504,-0.9629593,-1.016235028
0.368666,0.5347194,0.45501376799999993
4.011621,3.738978,3.86984664
1.0329859,1.209251,1.1246437519999999
0.6123836,0.55934066,0.5848012712000001
0.23331988,0.057999715,0.1421533942
-1.1431539,-1.1827556,-1.163746784
0.023980469,0.123037755,0.07549025772000001
0.9688472,1.1943469,1.086107044
2.4534667,2.5400693,2.498500052
0.43871596,0.43254852,0.4355088912
-0.06591574,-0.12723729,-0.097802946
-1.15458,-1.0669351,-1.1090046519999999
-1.1813095,-1.1485106,-1.164254072
-0.4460613,-0.5151192,-0.481971408
0.68633467,0.8514872,0.7722139856000001
-1.1148475,-1.1228648,-1.119016496
-1.777499,-1.8485838,-1.814463096
1.0475253,1.3209829,1.1897232519999998
-0.0415812,-0.041939512,-0.04176752224
-0.64834875,-0.643533,-0.64584456
0.67480963,0.8028641,0.7413979544
1.6802176,1.6832318,1.681784984
-1.8242842,-1.7774038,-1.799906392
-1.8984348,-1.6404285,-1.764271524
0.2920976,0.16933057,0.2282587444
-1.4140098,-1.5202296,-1.4692440960000002
0.6464108,0.7265935,0.688105804
-1.1904981,-1.2565016,-1.2248199199999998
1.4528868,1.4203146,1.4359492559999998
-0.27921593,-0.04941255,-0.1597181724
1.3915982,1.6185929,1.509635444
-1.5924076,-1.9140463,-1.759659724
0.32273862,0.36663622,0.34556537200000004
-1.6509045,-1.5909114,-1.6197080879999999
-1.7170153,-1.6939214,-1.705006472
2.0662754,1.9122179,1.9861654999999998
-0.304109,-0.3723758,-0.33960773600000005
-0.0051674866,-0.0878831,-0.048179605568
-1.9263752,-2.1021242,-2.01776468
-1.6105969,-1.6034054,-1.60685732
0.09491214,-0.016603738,0.03692388344
-1.5251001,-1.6895182,-1.610597512
0.8420977,0.9523481,0.899427908
-1.0311033,-0.9946907,-1.0121687480000001
-1.3402656,-1.5495083,-1.449071804
0.40305528,0.034222424,0.21126219488
0.2943833,0.17869705,0.23422644999999997
0.4863252,0.5292363,0.508638972
-0.8617591,-0.9821842,-0.9243801519999999
1.211063,1.1263849,1.167030388
-2.0612307,-2.0308402,-2.04542764
-1.1708496,-1.1285675,-1.148862908
1.8781251,1.9792693,1.9307200839999998
-3.7050507,-3.8225973,-3.766174932
1.4072468,1.426312,1.417160704
1.2161882,1.2230579,1.2197604439999998
-0.6259835,-0.7623545,-0.6968964200000001
-0.16148332,0.14091176,-0.004237878400000006
-0.6089814,-0.45247388,-0.5275974896
1.2445064,1.3659146,1.307638664
-0.14316909,-0.2983858,-0.2238817792
-2.0758147,-2.2776291,-2.180758188
-2.4622557,-2.4795547,-2.47125118
1.0909435,1.1508273,1.122083076
-1.3303804,-1.4571048,-1.396277088
-2.0582578,-2.1003444,-2.080142832
0.45502216,0.53519386,0.496711444
1.3787137,1.4847974,1.433877224
-1.2181554,-1.2204185,-1.219332212
-1.0787685,-1.022524,-1.04952136
-1.8040885,-1.7264596,-1.763721472
0.4689379,0.4257434,0.44647676000000003
1.8383685,2.113554,1.9814649600000003
-0.28044444,-0.17730173,-0.22681023079999998
1.619803,1.6756991,1.648868972
0.2878849,0.34939742,0.3198714104
1.7512872,1.762624,1.757182336
-1.164278,-1.1917539,-1.178565468
2.4032972,2.557208,2.483330816
1.042224,1.1351753,1.0905586760000001
1.432616,1.382426,1.4065172
-0.5708463,-0.60175616,-0.5869194272
-0.15301181,-0.012649268,-0.08002328816
-0.5914191,-0.5836995,-0.587404908
-1.5144926,-1.2050787,-1.353597372
1.274029,1.4415903,1.361160876
3.1386516,3.2131453,3.177388324
-1.7829989,-1.9252881,-1.856989284
0.68246603,0.7623162,0.7239881184
2.570158,2.556981,2.56330596
0.040783618,-0.24585271,-0.10826727256000002
0.8358096,0.98214424,0.9119036128
-1.0334698,-0.9234769,-0.976273492
0.9475237,1.0748332,1.01372464
-1.6855141,-1.6543593,-1.669313604
-0.51086825,-0.58880556,-0.5513956512
2.756157,2.5868797,2.668132804
2.1822455,2.1947858,2.1887664559999997
-0.030926095,-0.03866913,-0.0349524732
-1.6643966,-1.588732,-1.625051008
-1.5626173,-1.6904981,-1.629115316
-0.3314121,-0.41027626,-0.3724214632
-1.9081886,-1.7989703,-1.851395084
2.2089021,2.3871179,2.301574316
1.2191726,1.210915,1.214878648
-2.6805272,-2.6799335,-2.6802184760000003
-0.47366366,-0.669381,-0.5754366768
-2.5716274,-2.6032748,-2.588084048
-1.1713357,-1.1364574,-1.1531989839999999
0.20550703,0.17003495,0.1870615484
-1.3685998,-1.3901315,-1.379796284
0.4111521,0.2589902,0.33202791200000004
-1.3708774,-1.5108409,-1.4436584199999998
0.2588726,-0.023705095,0.1119321986
2.4985209,2.6553314,2.5800623600000003
-0.5540829,-0.6769457,-0.6179715560000001
-2.0129383,-1.9569254,-1.9838115920000001
0.50246,0.72515154,0.6182596008000001
0.17854257,0.29954475,0.24146370360000002
2.3315094,2.4104614,2.3725644399999997
-1.2053239,-1.351345,-1.281254872
2.5993989,2.7331977,2.668974276
0.28455025,0.11906806,0.1984995112
1.5856156,1.6731035,1.631109308
0.3337281,0.09412737,0.20913572040000003
-0.631532,-0.7181607,-0.676578924
-1.8682691,-1.7018187,-1.781714892
-2.0635445,-2.204496,-2.13683928
-0.04088394,0.08411753,0.024116824399999997
-1.6425953,-1.6556633,-1.6493906600000001
-1.2170366,-1.18714,-1.201490368
0.7983065,0.91190434,0.8573773767999999
1.1248512,1.2556176,1.192849728
-2.0697234,-2.1130726,-2.092264984
2.4186316,2.4515882,2.435769032
-1.2493604,-1.1034214,-1.17347212
1.0371599,1.2539915,1.149912332
-0.5857239,-0.6037243,-0.595084108
-2.1588316,-2.2568035,-2.209776988
-1.5804893,-1.5531662,-1.5662812879999999
-1.0114738,-1.1216588,-1.0687700000000002
-2.3672059,-2.5705929,-2.4729671399999997
0.3615835,0.41896534,0.39142205680000003
-0.8939807,-0.7079852,-0.79726304
-0.94975406,-0.8698934,-0.9082265168
-0.96468323,-1.011192,-0.9888677904000001
-2.518569,-2.758495,-2.64333052
2.9278452,2.8854053,2.905776452
0.29901606,0.16256559,0.2280618156
2.9484608,3.0626183,3.0078226999999997
-2.5572696,-2.6717925,-2.616821508
1.7895067,1.8173218,1.803970552
-1.6075032,-1.6739159,-1.642037804
-1.7732689,-1.8403664,-1.8081596
0.11512766,0.0958695,0.1051134168
1.0732052,1.2566342,1.16858828
-1.3862231,-1.4764152,-1.433122992
-0.0809164,-0.44679993,-0.2711758356
-1.9482996,-2.0510683,-2.001739324
1.0112556,1.1287261,1.0723402599999998
0.9272207,1.062731,0.997686056
-1.0702324,-0.9424708,-1.0037963680000002
-2.704056,-2.8491282,-2.779493544
-2.0161781,-2.0074887,-2.011659612
1.8500156,1.4856408,1.6605407040000002
-0.2657768,-0.2222965,-0.243167044
-1.872429,-1.7514277,-1.8095083239999998
-1.7806138,-2.0743146,-1.933338216
0.43268397,0.2006399,0.3120210536
0.9464177,0.9194294,0.932383784
-0.97889274,-1.082764,-1.0329057952
2.1542685,2.269002,2.21392992
-1.7159383,-1.6361969,-1.674472772
0.11896953,0.4372756,0.2844886864
-1.1730224,-1.2974538,-1.2377267280000002
0.8570761,0.60529923,0.7261521276
-0.9988241,-0.9092477,-0.952244372
-0.78314334,-0.9396236,-0.8645130752
-1.1724175,-1.1697376,-1.171023952
1.0373061,1.1499214,1.095866056
0.63853097,0.41986078,0.5248224712
0.9362235,0.88845783,0.9113853516
0.9327274,0.89081043,0.9109305756
0.08258288,0.083242,0.0829256224
-0.9216868,-1.071762,-0.9997259039999999
-1.5689038,-1.5498421,-1.558991716
0.9057969,1.0492927,0.9804147160000001
-1.2437731,-1.2394184,-1.2415086560000002
-2.607859,-2.5946658,-2.600998536
0.9810412,0.8118419,0.893057564
0.88207495,0.7658355,0.821630436
-0.3789664,-0.35563546,-0.3668343112
0.3283532,0.45868638,0.3961264536
-0.1268562,-0.20650554,-0.1682738568
-1.9342796,-1.8529108,-1.891967824
-1.7685366,-1.7753924,-1.772101616
1.0084442,1.2605484,1.139538384
-0.20584147,-0.13936704,-0.1712747664
1.8426368,2.0936818,1.9731802
0.8701126,0.9861536,0.9304539199999999
2.1320682,2.26091,2.199065936
0.17861149,0.429952,0.3093085552
0.39335468,0.4072764,0.4005939744
-2.4525268,-2.1181207,-2.278635628
-1.9450155,-1.9904301,-1.9686310919999999
-0.8801557,-1.0143576,-0.949940688
-0.27629793,-0.2809252,-0.2787041104
-0.667209,-0.6014508,-0.633014736
0.06096379,0.16526097,0.1151983236
0.5597139,0.43521816,0.4949761152
1.6723801,1.5958456,1.6325821600000001
-1.2240573,-1.3913449,-1.311046852
-1.7598441,-1.8563106,-1.8100066799999999
-1.1753548,-1.0945743,-1.1333489399999999
0.7110693,0.80382913,0.7593044116000001
-0.29757077,-0.116267174,-0.20329290008
-0.8491925,-1.017426,-0.9366739199999999
-0.5820714,-0.5390736,-0.559712544
0.9808114,1.2290081,1.109873684
1.8647091,1.5894766,1.7215882
0.9891701,0.7431415,0.861235228
-2.3737519,-2.4170067,-2.396244396
-1.42544,-1.5149155,-1.47196726
-1.7293363,-1.7773412,-1.754298848
-1.3268842,-1.4052987,-1.3676597400000001
-0.94221556,-0.6004364,-0.7644903968
-2.6634052,-2.7756479,-2.721771404
1.8009758,1.6742826,1.7350953359999999
0.32516304,0.38186753,0.35464937480000003
0.15324736,0.060746014,0.10514666008000001
1.2636421,1.5291101,1.40168546
1.0414418,0.9875041,1.0133941960000001
