SEQN,y
503162,-3.6389427
492459,0.6211571
588548,0.4148596
125683,-2.9945369
57678,0.76338947
423901,-1.2315265
704229,-1.323477
310970,1.890868
884056,0.009705216
803267,1.6636128
558585,1.1924624
610310,0.6468626
960530,-1.6151453
429879,-1.4169782
351956,1.3788223
709381,-1.0954279
326728,0.7347318
189649,2.0555687
217150,2.5017822
489404,-2.1504397
223244,-1.3597307
674252,1.4750161
840272,-1.0436386
354645,0.9560776
115916,2.129532
983057,1.005574
171045,-3.3643348
839567,1.4416403
81609,1.9208231
531052,-1.1787469
186971,-3.3718734
69813,1.3862221
999140,1.5167027
733832,-0.20783946
269403,0.5359872
365824,-0.16307978
839762,1.2475995
843777,2.5773084
326932,0.6398129
73496,-1.1160592
913763,0.69796413
424077,-2.5558505
454512,1.6834111
787130,-0.37604415
928859,2.6364136
191592,2.5132022
687882,-0.08504933
642297,0.9778409
407611,0.20817477
799743,-1.2977
355771,-0.120679274
743698,-2.4777675
896149,2.8057787
35133,-0.63501346
242239,-0.15471652
277002,-0.13273814
722069,0.49930245
418855,1.5315695
699882,-2.1696415
694475,1.3134215
604647,-0.08682367
147864,1.4907908
498249,0.7674627
407554,-0.7094918
870987,-1.32393
97064,-2.5446725
583824,-0.18554488
991277,2.1996708
686055,2.6127083
481804,-2.2534637
780025,1.6648326
280726,-2.51623
338385,1.8948047
598925,-1.261099
639565,0.3664717
71739,-1.4976832
664543,3.1076543
193306,0.7297778
709563,1.3738132
913816,0.41815624
19809,0.54830724
423721,0.4306591
746547,1.4102943
507874,-1.0467982
776076,-1.3660691
989737,1.5626209
763374,1.1129999
610430,0.23715997
801033,-1.4144118
753643,-1.1602654
653423,0.23461512
569590,-0.74033487
994897,-0.41890028
534194,0.30500552
70344,0.5788675
119040,2.3235893
478393,1.5844316
802440,-0.92615163
253430,-0.9423585
204078,-0.10039973
826197,0.07833785
820295,1.9774582
388582,0.11045076
210021,-1.4934669
730249,0.6668633
376110,-0.6521644
715186,-2.4634783
376758,-2.6052969
990480,-1.8430978
936402,-0.09421629
849031,0.26206
903259,-0.18585971
492588,2.2997904
155588,-2.0960155
951553,-0.83014876
527393,-0.66186726
378037,-2.441553
914590,0.11926615
925757,-3.2886748
764431,0.20027764
638072,1.0073475
599325,-3.5540376
62727,0.091569185
888594,-1.8667126
828677,-1.6966736
264028,0.32609662
311829,0.5650232
452852,0.71513015
829070,2.150122
727044,-1.4313018
874926,2.5690837
533869,-0.17952947
405218,-0.35011587
193023,0.641523
828011,1.0119958
661236,-0.0936245
89677,-0.30631018
29460,-1.7914221
7574,-2.2522464
179457,-1.6756577
141313,-1.8510351
425966,0.40540835
470447,-0.58695406
647686,-1.7382873
879295,-2.6525004
535810,-0.11144322
947558,-0.2384226
579042,-0.12679365
370746,-1.3490925
289373,1.868744
875200,0.21197116
754709,0.8377812
708298,-1.5099677
683652,0.7105631
137360,2.1180186
844366,1.14996
638284,-0.5946184
700351,-1.4590119
270227,2.1347907
189404,-0.46852142
350783,0.28354686
734016,-3.3142924
125983,-0.24362743
685805,-0.879662
960445,1.2789648
315931,-1.1901759
959267,-1.7191783
1820,-0.5981493
963955,1.2598746
739218,-0.9766619
137413,1.1523585
865430,2.0402105
610506,0.32869726
146105,1.8321037
289985,-2.795123
257486,1.1959622
260032,0.28663415
855980,-0.6477232
546911,2.4289231
482816,-0.7030398
550254,-0.12606642
893998,-1.2898043
441332,1.9516959
806546,0.7456373
986433,1.3886832
38108,-1.674417
929276,0.4014599
443844,-0.37639606
412164,-0.9637571
11076,-0.7716329
909701,-0.9716143
704429,0.7732146
362806,1.4589565
12027,0.25222772
258385,-0.63676643
657520,-0.5309851
8492,-3.0880363
630086,1.3986998
856931,0.2094192
89190,-0.29151124
641999,1.1636902
993235,-1.2729384
347438,1.5936923
195762,1.4798335
842397,0.10183328
663598,0.547719
728645,0.41676
584323,0.9600347
421389,-0.91922736
512977,-1.4546359
969410,-0.44682693
387982,-0.6295486
688629,0.41779152
224972,-0.4713887
294964,0.1206509
705997,-1.5949795
449343,-1.9182137
94567,1.4598593
890391,-0.046079025
180425,0.27500612
789659,-0.12977019
896719,1.3579315
430339,-0.6655975
268812,-1.0643512
56924,0.11283821
390056,1.2036059
935080,-0.0859901
544754,-2.3344972
895545,0.6762372
477804,1.6305976
807403,2.5185277
621070,-0.7360455
507333,2.86435
213211,-0.85438085
472187,1.0879351
230301,-2.172843
754405,0.89532727
287048,-2.4918482
586946,0.1435814
377138,-2.2122045
10600,0.7176924
476536,-0.6633051
553673,1.5804927
745541,0.53999615
578815,0.27292815
71954,-1.8605555
596481,-0.18721831
257699,-0.8502672
174002,-0.8842482
412563,2.9013844
734255,-2.0625231
44247,0.6581909
323361,-0.79047763
760304,-2.9478023
688184,0.43651706
1949,1.6265438
867508,-1.7468596
926632,3.561305
451021,1.1789389
220857,-0.77839226
624270,1.5052853
512608,-2.1593614
916862,0.07118973
212348,-1.4386125
992408,1.6286426
680776,-0.21478333
91702,0.11907753
285314,0.8102844
972121,2.2763846
61282,1.9039049
682064,-1.4252415
173876,-1.6351131
920392,-0.5122323
554913,1.2150496
697887,-1.8876693
822712,-1.2038248
29677,2.4862761
127635,0.78345466
191728,-0.8908502
985136,0.96130043
751216,2.6378787
305075,2.1173081
404470,-0.47050032
394361,0.522369
654996,0.6589204
147240,-2.2075214
273405,-0.25553477
591549,-2.2651095
308795,-0.09560135
198518,0.8133719
235144,1.7607776
910369,-1.5655363
779867,-2.1393614
667877,0.6701147
710695,-1.4333867
733782,-0.5034723
812548,-1.9909282
727196,-0.19512151
525229,-0.77595574
508969,-0.43249446
712831,2.0396125
43066,-2.1458154
284694,0.60564667
515564,-0.4295645
194573,0.35409853
61506,-0.2304028
299994,-0.3272694
313022,1.3192109
366314,1.642047
783548,-1.4199845
705522,0.4344593
889385,1.9678583
281016,1.6502892
205334,-2.5844574
17575,-0.6199697
45790,0.41671538
331264,1.775615
548383,-0.10466239
670354,-2.488048
394055,2.6305938
806386,0.6495472
293512,-0.60226834
858180,0.5025423
442426,-0.39393604
211063,-1.0158939
279952,-1.6003957
584255,-1.2891695
989633,-0.34986663
684981,-1.0113305
742925,0.65244186
288839,-3.584283
232609,-1.3889873
805696,1.6279454
231161,-0.8618672
292455,0.6569676
551005,-0.28097066
587762,-1.5253798
716633,-1.6158254
423185,0.39203548
42350,0.9915123
803848,1.0844048
838188,0.23166957
355946,-1.1781706
257936,0.3548441
415779,-0.59220797
337657,1.2497737
424238,1.0084661
617708,-1.5380034
430433,0.7902422
863777,-0.7151288
949537,0.96262366
504259,-2.6372032
886372,0.03405747
77739,-0.15061551
701238,-1.9659603
544535,0.075918585
614327,0.6108272
396740,1.3565679
718527,-0.73184305
155310,-2.2385128
519599,0.6361994
545960,0.54015124
856269,0.51939046
285626,-1.599916
194828,0.9158772
11253,-1.8602972
226982,2.0520442
625552,0.68717575
755604,-1.2437581
874446,-1.2370752
586368,0.3983794
57474,1.4842465
57405,-1.2591064
83743,2.6986928
772202,-1.2138667
891486,-3.2008126
196604,-2.102388
954177,-1.3288491
490252,-0.17610721
822624,-1.1575105
206644,-0.29906076
841098,2.1023984
114179,-0.95934004
498393,-1.4936835
464631,1.3715091
112817,-0.028876543
243780,-1.4967072
578429,-0.8994447
367333,1.9606996
531546,-1.5502734
769395,-2.0484571
759257,-1.6975389
676834,0.4479676
748386,-1.6762357
274426,-3.0572228
430462,1.4619892
249000,2.925832
147593,-0.38946497
624711,-2.1111994
672048,2.0520167
707839,0.07484801
723975,-0.32013065
795998,-2.0035374
160883,-0.22244069
303243,2.3016658
416802,2.2352355
849825,-1.1171616
292175,0.44866514
677827,-0.21619327
780300,-0.5698359
632374,1.3437827
206617,-0.73343414
789913,1.1739221
526577,0.15461907
114699,1.6906297
466136,-0.6844332
90382,-2.2636778
740110,-0.057049036
781101,-2.2662926
948915,-0.7709443
983221,0.5019139
433319,-0.5287004
423172,1.1954824
117045,-2.5699086
504781,1.3761958
812550,1.819832
362124,-2.0428731
553877,-1.1792406
439430,-1.6939405
31653,1.7997024
970641,-0.95865566
191248,1.3765287
174303,0.16177209
216976,-0.2857278
951459,-0.025616556
500284,2.1188238
885925,2.8714387
755776,-1.9032145
735246,1.609756
707280,-0.504473
768095,-1.1653302
506500,-1.448864
657109,-2.1205049
106193,-2.883068
931235,1.8735272
10496,-1.9845077
906388,0.054206252
684085,-1.1115156
373609,1.9510596
239799,1.4418876
337009,1.0444872
313867,0.3897556
583065,0.080759674
766393,2.6689649
5011,3.1507401
360407,2.2367327
197752,2.1207118
225474,-3.5886364
612792,0.67311776
647400,-1.564399
63677,0.18012835
479136,-1.8249705
677842,-1.7981791
680680,-1.7902334
764408,-1.8977907
787583,1.9699432
339716,0.7118571
366982,0.635346
663846,1.9145138
644097,2.6734073
318503,-1.2787433
990643,-1.1174408
556381,0.35181844
747548,1.8955691
593817,0.6616076
583408,1.3325176
282283,-2.762665
85393,-0.38306147
653926,-1.3150008
61818,-2.1815133
811993,1.4389606
59673,-1.7820251
928359,-1.2393587
335962,0.561046
644296,0.55920637
699813,0.020363063
984161,-1.0833039
605842,-1.3457487
937975,1.1146703
680984,-2.5912519
901746,2.143981
228083,-0.93727136
246642,0.1405204
803611,-1.2371926
181070,1.575008
216624,1.9683497
515210,-1.125101
790659,-0.24009116
346519,-1.618519
687043,-1.4554195
525475,-3.0774407
707681,0.70482886
806466,1.5887688
943418,-2.3625302
748444,-0.42526552
211864,0.61945224
400688,0.78689945
789707,1.6874344
360116,-3.6796083
905730,0.39328492
882158,0.14402056
374348,-1.4346366
228972,-2.2837257
763431,-0.75410944
305563,2.5453184
40427,-1.576184
353554,1.1965551
391596,1.8948405
51765,-0.058183223
759189,-1.24459
715686,0.7792049
116583,-2.924035
14203,-0.32338634
136714,2.7769766
567683,-1.715936
767623,1.5540516
163154,2.2294333
576346,-3.2383118
324170,1.5601189
395093,-0.28822738
670315,-0.9513858
844839,-0.39096466
425697,-0.4325898
519164,2.7512312
942030,-2.0799518
700055,1.4758912
270303,-0.111278415
174172,-0.17900935
700740,-2.4098122
101967,-1.0656047
232537,-1.2006161
774789,-0.37070253
54541,-0.681792
463451,-1.7293291
530825,2.0500214
718520,1.811996
416714,-3.0159345
815237,0.56737936
790801,2.6001062
779436,0.87014484
981881,-0.23542953
828907,0.42523476
813472,0.25202
766129,0.9858104
392003,-0.9648885
962341,1.3099883
145174,0.26131237
755038,0.27143583
349415,-1.4542652
835910,0.4468642
154015,1.4093759
182509,-0.69892824
287894,-1.685954
783655,-1.6109943
385061,2.3091872
50393,1.697986
89743,0.9717074
493433,-3.0328884
533575,-0.70613325
875425,-1.7461597
619812,-0.60655296
456740,0.77346075
926875,-0.57311165
940071,0.5630039
643667,1.1847447
136034,-1.4319739
785248,-0.5687815
872916,1.6664116
231039,-2.5771933
300147,-0.89656836
649117,2.6963081
478116,-2.26203
391797,1.5610478
721952,-2.0679462
323060,-1.0671122
951439,-2.0522876
315504,0.27910286
494088,0.49183702
97905,1.2834594
875296,-2.019639
635380,0.08266291
975878,0.882788
627744,-0.9431293
338224,-0.8801337
44695,-0.98233616
514164,-1.4422567
977037,1.1806332
306199,0.034542024
309393,-1.0259407
946019,-0.8579743
201922,-0.60079664
985733,-2.142594
809601,0.7052747
126682,1.189062
624663,-0.45383403
213604,1.9708521
912014,-1.7243624
675718,-0.14294356
621367,-1.5504211
543925,0.7659309
555705,-0.9216436
144098,-1.2020572
831482,-0.0013800263
643068,-1.6423163
638989,-1.0074457
516234,-3.061121
354966,0.84302056
599473,-2.4452655
318035,0.23099932
792971,0.9603673
558017,-0.22868952
872250,-0.1364352
555714,1.3745819
73948,1.0724427
382676,2.1008077
813839,1.7373021
813926,0.63417214
854700,-1.8621681
441909,-2.4184883
407167,0.04043524
223695,-0.14546284
258533,-1.3221761
596290,2.2412848
990270,0.055290744
539328,-0.11523658
606067,-0.5886946
811578,-1.277594
916103,1.2112548
530125,0.31157604
933318,-1.3440827
967376,-1.6419928
759738,0.7596286
892702,0.36221713
10989,0.9886205
630793,1.2101427
429017,1.1630893
158853,-0.23754181
461639,-1.2385713
219792,0.3279019
215215,-1.299217
24041,-2.287999
320788,1.3473079
672599,0.8320308
463455,2.9499245
992142,-1.2081319
739639,1.7303448
82789,-0.9152514
310192,2.9175084
787224,1.7078964
314572,-0.2884074
855044,0.2820008
459007,0.90473485
745314,-2.3724537
417069,-1.9722741
895472,-1.0335498
156806,-0.27438214
639357,-0.6746175
209487,1.0898798
501510,1.066495
118154,-0.6538077
138557,2.037502
691082,2.2445571
423506,1.2546984
22029,-1.3856988
148196,0.3742491
50546,-2.6813703
499335,1.0772157
964145,0.47139513
53416,-1.0478196
29482,1.7347785
847846,0.5591041
290153,0.69607115
527502,0.75804967
822858,-1.1243367
141973,-0.26144034
537370,2.3268628
118402,-2.8363137
664872,0.74702156
543945,2.0624669
653548,0.9654449
603457,0.6308975
167905,-0.59498024
512993,0.55474055
718247,-0.43526563
419381,-1.1639416
851321,-1.0245574
914254,0.11768186
411089,-1.6601276
28837,0.61773515
987936,1.8287643
972232,2.7579165
35423,0.06527513
158713,-1.4478688
975402,-1.7291794
71325,2.2196748
781557,0.57736707
420762,-1.6952629
106022,-2.7142315
852479,0.5065055
4164,-0.42254984
737674,1.1717609
506615,0.29784817
698232,-1.0320475
402400,1.0125501
884010,-0.5418837
98542,0.78299963
158927,0.6141895
284183,-0.40539753
595804,1.8770413
217963,1.980559
593591,1.1827397
583167,-0.30626944
863612,0.59846485
804249,-1.0846536
363675,-0.08963245
135347,1.5830946
319086,2.1611967
382403,1.3700907
793011,2.0207481
269882,-0.32276723
962578,1.7393364
520512,0.85852784
175132,-2.567631
54100,1.1577632
389031,0.5756141
462390,-0.32898948
764101,-0.28918892
907494,0.18144166
984289,1.8085706
768183,-1.5607718
426891,2.2850695
430723,-1.149692
235739,-1.4214835
654844,-0.53456783
942805,-0.09353921
786876,1.0579321
723200,-1.5453736
464793,0.8149586
570173,-2.539797
204033,-2.103589
311000,-1.2468336
502418,0.4339882
510671,2.3168688
448793,-0.37887594
362087,0.8798441
150695,1.412443
667935,-0.4774356
79523,0.9883503
611530,-1.4112921
470814,-0.93982744
824392,0.22175276
161500,0.017009199
346276,0.7478594
457504,0.3506376
444887,0.48535785
372619,-1.3839898
663259,2.6042
867479,-0.27722675
141163,-3.179244
193773,-0.651724
739071,1.9137686
958565,1.0088785
189712,-1.659918
453859,2.5839288
530691,1.3519919
48708,-1.4755533
309009,0.8130713
513205,-0.57360387
589987,0.7767483
18696,1.6354458
654208,-0.6777043
746182,-0.28795284
575476,-1.8154411
206945,3.1175408
533272,-1.1241634
315366,-1.3373181
701410,-0.28977314
470365,-0.33050337
177826,1.7734396
940463,2.0593233
649370,0.975619
662593,-0.87581897
892512,0.021990538
210308,0.36762708
997618,-0.9638473
449796,-2.8652625
756927,1.3868263
75437,-0.6225032
526711,0.046438575
696527,1.8920221
900460,1.3775705
831399,-2.4956248
359166,0.18727648
559654,-1.6326604
987815,0.8700275
382220,-0.36470562
683830,-0.72019565
848411,-0.558459
869053,-0.16198939
285501,-1.3643546
46205,-1.2541752
783300,-1.3276179
779752,2.8313599
545042,-2.3584094
214059,1.946626
821430,-3.1118815
280247,0.7046817
282613,-2.0349836
388385,0.2895329
975931,1.0280542
696155,-0.50071967
63049,3.0945373
27492,1.507717
411856,-1.8365275
971113,-0.5867581
730297,-0.44422016
642847,-2.4668522
23332,0.6623406
730981,1.4457341
662213,0.61103624
557546,0.061160214
696737,-1.3931525
486330,-0.011669666
941922,3.1999803
157461,-2.1436296
56054,-1.4888451
459164,1.7415981
560313,3.1429548
801971,-0.7677957
690964,-0.4541048
426175,1.1301668
732960,-2.3826663
573226,1.0438726
773365,-0.35909274
232693,-1.6171914
943405,-1.6980613
637767,-1.9788151
506930,-1.3698977
317442,-0.5136582
619543,2.6696508
638848,-0.1639485
994282,-1.3076259
48635,-2.293673
669642,-1.4172531
153785,-0.77067554
21924,-0.16475588
397393,-0.057841003
925397,0.10734293
460832,2.0163321
151235,-2.2837918
508200,-1.204424
830198,-0.25306997
671013,0.84355074
110356,2.5524044
520422,1.3704307
426688,-1.7669398
898301,1.252563
471824,1.3841316
141128,2.3708167
319335,-3.0773597
81690,0.24321389
958666,1.9734039
5764,-2.017676
538314,0.68382794
991859,-1.5643393
814008,1.6423163
125945,-1.6206503
281285,0.5817198
305259,-1.693769
982862,1.1863348
574308,0.8119125
97144,-1.2012488
711449,1.9835664
998698,0.8911902
568382,0.33731318
366087,1.1633257
654795,-0.43119016
453408,-1.3462594
563794,-0.14481872
502492,0.12247899
195164,2.0157342
97652,-1.6218259
982360,0.34526062
142209,2.374207
647835,1.0127578
904621,1.2776529
939027,2.3626873
212946,1.7096279
394873,0.43931723
224407,-2.1014352
323852,0.93298733
250122,-0.11477208
762234,1.7313002
733532,0.60218674
460734,0.5689385
324770,0.06562501
416808,-1.3251786
656468,-0.94059944
158417,0.24275073
104160,-2.2469225
801286,-1.0736032
853995,0.8570106
314774,0.8296263
902040,0.91973615
353186,0.76507473
850121,-2.339518
77967,-1.7055156
97911,-2.5706959
710057,0.27364
744539,0.8320582
693368,-1.4232951
650329,-1.0878137
425255,2.1814036
282564,0.9383118
83772,-1.4762336
812946,-3.8428266
873701,-0.8053673
896678,2.2427373
345277,1.3221209
275189,0.5649545
817559,-0.5692204
441512,1.5098288
755749,1.4760718
291619,-0.6613114
687279,0.1773111
894722,-0.15897092
72541,2.0191083
611735,-2.5854504
364184,0.8778455
666163,-2.4815662
77042,0.051304333
474173,0.9999879
598181,-1.1985676
544028,-2.6264381
384214,-3.1344783
728898,-0.26764274
52134,-2.5200143
773221,0.54131925
247386,2.4804115
427593,0.7308814
793594,1.2585254
497032,-1.314811
628414,0.19527009
954906,1.1047664
718800,0.7376908
611690,0.882231
38908,2.017015
950812,-0.671555
60334,-2.0834742
591566,-1.8838973
805387,0.88565767
349671,1.2730283
778709,-0.5613111
98918,2.3208747
334030,2.031834
498084,2.4540713
696557,0.85521626
161971,-0.4497822
21836,1.9016492
331895,-0.7839779
890100,-0.62764853
858282,-0.8939925
181657,3.845693
178130,-1.1467038
809306,1.49284
848036,0.03119506
712765,-1.5368403
135131,1.1889175
277465,0.8270374
964759,1.6181264
394565,-0.941682
441448,-1.1373277
129173,0.28674623
102540,1.9501901
710814,0.32023814
191214,1.7066257
275213,1.4921774
309675,1.5797997
204257,0.9296922
727136,2.8023949
135683,1.9356055
107841,1.59693
419407,2.518649
129093,-1.2057667
618983,-0.09700066
233364,2.1945112
664121,1.4597714
678519,-0.5024024
61444,0.65767944
757404,-1.1433061
463255,1.2885793
418517,-3.7574253
200384,-1.6137365
984348,0.7042688
593009,-0.020937502
397904,1.3897386
52909,1.0402303
662218,1.2241774
819238,-1.0467317
124545,-0.57041824
91385,1.1084685
421373,0.13269636
940702,-0.26049724
678448,0.6274053
409622,-2.8392358
521315,-2.958682
977595,-1.5694737
878567,-2.1031532
270184,3.5314627
649662,0.22049332
443823,-1.9623454
419736,1.3145024
719913,-0.9310812
466931,1.7872807
971604,0.54189545
2790,-0.40088227
159210,-0.7582907
366040,0.524175
901742,0.022552583
